n,h,v,c,l,a,b
2.5,R,3,2,30.76,10.94,3.11
2.5,R,3,4,30.76,20.4,5.76
2.5,R,3,6,30.76,28.96,8.13
2.5,R,3,8,30.76,38.41,10.53
2.5,R,3,10,30.76,47.45,12.52
2.5,R,4,2,41.22,9.57,3
2.5,R,4,4,41.22,18.58,5.88
2.5,R,4,6,41.22,27.3,8.55
2.5,R,4,8,41.22,36.09,11.13
2.5,R,4,10,41.22,44.31,13.46
2.5,R,4,12,41.22,52.66,15.73
2.5,R,4,14,41.22,61.51,17.86
2.5,R,5,2,51.58,8.1,2.61
2.5,R,5,4,51.58,17.12,5.74
2.5,R,5,6,51.58,25.9,8.91
2.5,R,5,8,51.58,34.54,11.92
2.5,R,5,10,51.58,43.13,14.7
2.5,R,5,12,51.58,52.12,17.45
2.5,R,5,14,51.58,59.47,19.62
2.5,R,5,16,51.58,68.1,21.91
2.5,R,6,2,61.7,7.59,2.69
2.5,R,6,4,61.7,16.05,5.77
2.5,R,6,6,61.7,24.74,9.21
2.5,R,6,8,61.7,32.43,12.13
2.5,R,6,10,61.7,40.99,15.23
2.5,R,6,12,61.7,49.56,18.16
2.5,R,6,14,61.7,57.42,20.71
2.5,R,6,16,61.7,66.73,23.45
2.5,R,6,18,61.7,75.05,25.97
2.5,R,7,2,71.6,7.09,2.67
2.5,R,7,4,71.6,15.25,5.77
2.5,R,7,6,71.6,23.7,9.14
2.5,R,7,8,71.6,32.31,12.49
2.5,R,7,10,71.6,40.54,15.64
2.5,R,7,12,71.6,49.92,19.24
2.5,R,7,14,71.6,58.76,22.19
2.5,R,7,16,71.6,67.76,25.16
2.5,R,8,2,81.35,5.83,2.2
2.5,R,8,4,81.35,15.05,5.98
2.5,R,8,6,81.35,23.81,9.37
2.5,R,8,8,81.35,33.05,13.17
2.5,R,8,10,81.35,42.12,16.85
2.5,R,9,2,91.08,5.2,1.95
2.5,R,9,4,91.08,15.77,6.39
2.5,R,9,6,91.08,25.52,10.49
2.5,RP,1,2,10.63,11.8,-6.46
2.5,RP,1,4,10.63,19.54,-10.65
2.5,RP,1,6,10.63,26.7,-14.48
2.5,RP,2,2,20.56,10.48,-4.29
2.5,RP,2,4,20.56,17.97,-7.43
2.5,RP,2,6,20.56,25.38,-10.69
2.5,RP,2,8,20.56,34.45,-14.71
2.5,RP,2,10,20.56,42.53,-18.38
2.5,RP,3,2,30.76,10.75,-3.75
2.5,RP,3,4,30.76,19.71,-7.02
2.5,RP,3,6,30.76,27.83,-10.09
2.5,RP,3,8,30.76,36.4,-13.34
2.5,RP,3,10,30.76,45.02,-16.73
2.5,RP,3,12,30.76,53.21,-19.98
2.5,RP,4,2,41.22,9.31,-3.08
2.5,RP,4,4,41.22,17.67,-5.88
2.5,RP,4,6,41.22,26.22,-8.86
2.5,RP,4,8,41.22,34.37,-11.71
2.5,RP,4,10,41.22,41.87,-14.44
2.5,RP,4,12,41.22,49.93,-17.41
2.5,RP,4,14,41.22,57.56,-20.24
2.5,RP,4,16,41.22,65.18,-23.14
2.5,RP,5,2,51.58,7.72,-2.34
2.5,RP,5,4,51.58,15.95,-4.91
2.5,RP,5,6,51.58,24.59,-7.7
2.5,RP,5,8,51.58,33.5,-10.62
2.5,RP,5,10,51.58,40.79,-13.14
2.5,RP,5,12,51.58,49.1,-16.03
2.5,RP,5,14,51.58,57,-18.79
2.5,RP,5,16,51.58,64.48,-21.43
2.5,RP,5,18,51.58,72.21,-24.2
2.5,RP,5,20,51.58,79.99,-27.08
2.5,RP,6,2,61.7,7.38,-2.04
2.5,RP,6,4,61.7,14.98,-4.29
2.5,RP,6,6,61.7,23.52,-6.88
2.5,RP,6,8,61.7,31.07,-9.24
2.5,RP,6,10,61.7,38.78,-11.72
2.5,RP,6,12,61.7,47.18,-14.52
2.5,RP,6,14,61.7,55.39,-17.19
2.5,RP,6,16,61.7,63.68,-19.97
2.5,RP,6,18,61.7,71.32,-22.64
2.5,RP,6,20,61.7,80.1,-25.74
2.5,RP,6,22,61.7,87.09,-28.25
2.5,RP,7,2,71.6,6.43,-1.69
2.5,RP,7,4,71.6,14.29,-3.76
2.5,RP,7,6,71.6,22.96,-6.3
2.5,RP,7,8,71.6,31.37,-8.78
2.5,RP,7,10,71.6,39.1,-11.08
2.5,RP,7,12,71.6,47.39,-13.74
2.5,RP,7,14,71.6,55.54,-16.34
2.5,RP,7,16,71.6,64.71,-19.37
2.5,RP,7,18,71.6,73.79,-22.44
2.5,RP,7,20,71.6,83.01,-25.6
2.5,RP,8,2,81.35,5.31,-1.33
2.5,RP,8,4,81.35,13.81,-3.41
2.5,RP,8,6,81.35,22.77,-5.61
2.5,RP,8,8,81.35,31.76,-8.16
2.5,RP,8,10,81.35,40.18,-10.51
2.5,RP,8,12,81.35,49.54,-13.39
2.5,RP,8,14,81.35,58.66,-16.18
2.5,RP,9,2,91.08,5.2,-1.25
2.5,RP,9,4,91.08,14.41,-3.46
2.5,RP,9,6,91.08,24.14,-5.79
2.5,Y,1,2,10.63,2.36,12.79
2.5,Y,2,2,20.56,1.58,11.92
2.5,Y,2,4,20.56,3.74,26.21
2.5,Y,3,2,30.76,1.48,12.81
2.5,Y,3,4,30.76,3.22,25.65
2.5,Y,4,2,41.22,1.2,14.12
2.5,Y,4,4,41.22,2.92,27.74
2.5,Y,4,6,41.22,4.48,40.37
2.5,Y,5,2,51.58,1,13.68
2.5,Y,5,4,51.58,2.34,27.54
2.5,Y,5,6,51.58,4.01,41.93
2.5,Y,5,8,51.58,5.42,54.84
2.5,Y,6,2,61.7,0.37,14.27
2.5,Y,6,4,61.7,1.51,27.46
2.5,Y,6,6,61.7,3,41.5
2.5,Y,6,8,61.7,4.71,55.16
2.5,Y,7,2,71.6,0.01,14.52
2.5,Y,7,4,71.6,1.29,27.75
2.5,Y,7,6,71.6,2.58,41.09
2.5,Y,7,8,71.6,3.79,54.35
2.5,Y,7,10,71.6,5.1,68.24
2.5,Y,8,2,81.35,-0.3,14.92
2.5,Y,8,4,81.35,0.33,27.92
2.5,Y,8,6,81.35,1.46,41.42
2.5,Y,8,8,81.35,2.87,54.5
2.5,Y,8,10,81.35,4.32,67.71
2.5,Y,8,12,81.35,5.59,81.67
2.5,Y,9,2,91.08,-0.53,15.72
2.5,Y,9,4,91.08,-0.31,29.7
2.5,Y,9,6,91.08,0.72,42.96
2.5,Y,9,8,91.08,1.97,56.28
2.5,Y,9,10,91.08,3.2,69.17
2.5,Y,9,12,91.08,4.59,82.5
2.5,YR,1,2,10.63,10.46,6.85
2.5,YR,1,4,10.63,19.78,12.13
2.5,YR,1,6,10.63,27.12,15.03
2.5,YR,2,2,20.56,8.34,7.04
2.5,YR,2,4,20.56,16.02,14.46
2.5,YR,2,6,20.56,22.94,22.38
2.5,YR,3,2,30.76,8.46,8.61
2.5,YR,3,4,30.76,15.55,16.88
2.5,YR,3,6,30.76,22.37,26.03
2.5,YR,3,8,30.76,28.32,36.01
2.5,YR,4,2,41.22,7.88,8.75
2.5,YR,4,4,41.22,15.03,17.55
2.5,YR,4,6,41.22,21.22,26.24
2.5,YR,4,8,41.22,27.3,35.81
2.5,YR,4,10,41.22,32.48,46.6
2.5,YR,5,2,51.58,6.86,8.29
2.5,YR,5,4,51.58,13.59,16.86
2.5,YR,5,6,51.58,20.31,26.27
2.5,YR,5,8,51.58,26.83,36.31
2.5,YR,5,10,51.58,32.57,46.56
2.5,YR,5,12,51.58,37.01,57.19
2.5,YR,6,2,61.7,6.69,8.42
2.5,YR,6,4,61.7,12.95,16.94
2.5,YR,6,6,61.7,19.5,26.07
2.5,YR,6,8,61.7,25.66,35.09
2.5,YR,6,10,61.7,31.71,45.28
2.5,YR,6,12,61.7,37.01,56.19
2.5,YR,6,14,61.7,41.45,67.66
2.5,YR,7,2,71.6,6.17,7.94
2.5,YR,7,4,71.6,12.51,16.86
2.5,YR,7,6,71.6,19.02,26.24
2.5,YR,7,8,71.6,25.07,35.38
2.5,YR,7,10,71.6,30.81,44.49
2.5,YR,7,12,71.6,36.81,55.92
2.5,YR,7,14,71.6,42.07,68.28
2.5,YR,8,2,81.35,5.36,7.2
2.5,YR,8,4,81.35,12.42,17.58
2.5,YR,8,6,81.35,18.67,26.63
2.5,YR,8,8,81.35,25.23,36.68
2.5,YR,8,10,81.35,30.63,46.26
2.5,YR,8,12,81.35,36.86,57.18
2.5,YR,9,2,91.08,5.37,7.57
2.5,YR,9,4,91.08,12.86,18.6
2.5,YR,9,6,91.08,19.05,28.72
5,B,1,2,10.63,-4.9,-7.67
5,B,2,2,20.56,-5.07,-6.55
5,B,3,2,30.76,-5.9,-7.25
5,B,3,4,30.76,-11.03,-15.08
5,B,4,2,41.22,-6,-6.58
5,B,4,4,41.22,-11.48,-13.73
5,B,5,2,51.58,-5.88,-6.14
5,B,5,4,51.58,-11.74,-12.64
5,B,5,6,51.58,-16.79,-19.61
5,B,6,2,61.7,-6.03,-5.68
5,B,6,4,61.7,-12.03,-11.97
5,B,6,6,61.7,-17.77,-18.9
5,B,7,2,71.6,-5.96,-5.54
5,B,7,4,71.6,-12.45,-11.79
5,B,7,6,71.6,-18.25,-18.16
5,B,7,8,71.6,-23.54,-24.62
5,B,8,2,81.35,-5.86,-5.08
5,B,8,4,81.35,-13.09,-11.7
5,B,8,6,81.35,-19.29,-18.37
5,B,8,8,81.35,-25.76,-25.77
5,B,9,2,91.08,-6.16,-5.2
5,B,9,4,91.08,-14.52,-12.55
5,BG,1,2,10.63,-7.8,-2.55
5,BG,2,2,20.56,-7.3,-2.02
5,BG,3,2,30.76,-8.6,-2.1
5,BG,3,4,30.76,-18.59,-4.6
5,BG,4,2,41.22,-9.35,-1.77
5,BG,4,4,41.22,-19.28,-3.92
5,BG,5,2,51.58,-9.69,-1.62
5,BG,5,4,51.58,-19.24,-3.28
5,BG,5,6,51.58,-28.2,-4.93
5,BG,6,2,61.7,-10.29,-1.28
5,BG,6,4,61.7,-20.37,-2.73
5,BG,6,6,61.7,-29.62,-4.3
5,BG,7,2,71.6,-10.74,-0.93
5,BG,7,4,71.6,-20.37,-2.07
5,BG,7,6,71.6,-29.12,-3.26
5,BG,7,8,71.6,-39.11,-4.65
5,BG,8,2,81.35,-11.07,-0.63
5,BG,8,4,81.35,-21.05,-1.45
5,BG,8,6,81.35,-30.7,-2.5
5,BG,8,8,81.35,-40.66,-3.77
5,BG,9,2,91.08,-11.79,-0.38
5,BG,9,4,91.08,-22.71,-1.04
5,BG,9,6,91.08,-34.02,-1.9
5,BG,9,8,91.08,-44.76,-3.01
5,G,1,2,10.63,-7.8,2.35
5,G,2,2,20.56,-7.67,2.39
5,G,2,4,20.56,-17.59,5.15
5,G,3,2,30.76,-9.06,2.96
5,G,3,4,30.76,-19.87,6.16
5,G,4,2,41.22,-9.95,3.45
5,G,4,4,41.22,-20.93,6.91
5,G,4,6,41.22,-31.89,9.94
5,G,5,2,51.58,-10.44,3.74
5,G,5,4,51.58,-20.97,7.26
5,G,5,6,51.58,-31.25,10.31
5,G,6,2,61.7,-11.34,4.18
5,G,6,4,61.7,-22.18,7.88
5,G,6,6,61.7,-32.1,11.09
5,G,6,8,61.7,-42.13,13.81
5,G,7,2,71.6,-11.69,4.43
5,G,7,4,71.6,-22.05,8.09
5,G,7,6,71.6,-31.77,11.3
5,G,7,8,71.6,-41.84,14.36
5,G,7,10,71.6,-52.55,17.16
5,G,8,2,81.35,-12.35,4.83
5,G,8,4,81.35,-22.58,8.57
5,G,8,6,81.35,-33.68,12.32
5,G,8,8,81.35,-43.67,15.49
5,G,8,10,81.35,-53.81,18.29
5,G,9,2,91.08,-13.1,5.38
5,G,9,4,91.08,-24.22,9.44
5,G,9,6,91.08,-36.34,13.56
5,G,9,8,91.08,-47.05,16.89
5,G,9,10,91.08,-57.04,19.8
5,GY,1,2,10.63,-5.61,7.64
5,GY,2,2,20.56,-5.44,7.99
5,GY,2,4,20.56,-12.16,19.82
5,GY,3,2,30.76,-6.35,10.03
5,GY,3,4,30.76,-12.93,21.88
5,GY,3,6,30.76,-18.47,34.37
5,GY,4,2,41.22,-6.81,11.34
5,GY,4,4,41.22,-13.66,24.15
5,GY,4,6,41.22,-19.36,36.51
5,GY,5,2,51.58,-7.03,11.75
5,GY,5,4,51.58,-13.5,24
5,GY,5,6,51.58,-19.7,37.13
5,GY,5,8,51.58,-24.93,50.52
5,GY,6,2,61.7,-7.49,13.02
5,GY,6,4,61.7,-13.8,25.2
5,GY,6,6,61.7,-19.81,37.75
5,GY,6,8,61.7,-25.43,51.41
5,GY,7,2,71.6,-7.48,13.71
5,GY,7,4,71.6,-13.99,25.95
5,GY,7,6,71.6,-19.64,37.92
5,GY,7,8,71.6,-25.07,50.83
5,GY,7,10,71.6,-30.24,65.13
5,GY,8,2,81.35,-7.63,14.72
5,GY,8,4,81.35,-13.74,27.1
5,GY,8,6,81.35,-19.74,39.7
5,GY,8,8,81.35,-25.18,52
5,GY,8,10,81.35,-30.36,65.51
5,GY,9,2,91.08,-8.06,15.92
5,GY,9,4,91.08,-14.52,29.52
5,GY,9,6,91.08,-20.54,42.52
5,GY,9,8,91.08,-26.19,55.76
5,GY,9,10,91.08,-31.02,68.72
5,GY,9,12,91.08,-35.68,82.76
5,P,1,2,10.63,9.92,-9.13
5,P,1,4,10.63,16.9,-14.66
5,P,1,6,10.63,23.66,-19.61
5,P,1,8,10.63,30.63,-24.63
5,P,2,2,20.56,8.19,-7.92
5,P,2,4,20.56,14.88,-13.76
5,P,2,6,20.56,21.09,-18.82
5,P,2,8,20.56,29.24,-25.05
5,P,2,10,20.56,36.51,-30.29
5,P,2,12,20.56,44,-35.57
5,P,3,2,30.76,8.65,-8.52
5,P,3,4,30.76,15.73,-14.93
5,P,3,6,30.76,22.45,-20.69
5,P,3,8,30.76,29.52,-26.41
5,P,3,10,30.76,37,-32.23
5,P,3,12,30.76,44.46,-37.59
5,P,3,14,30.76,51.5,-42.7
5,P,3,16,30.76,58.66,-47.7
5,P,4,2,41.22,7.35,-7.49
5,P,4,4,41.22,13.78,-13.75
5,P,4,6,41.22,19.91,-19.43
5,P,4,8,41.22,26.28,-24.99
5,P,4,10,41.22,33.18,-30.58
5,P,4,12,41.22,39.92,-35.89
5,P,4,14,41.22,47.09,-41.29
5,P,4,16,41.22,54.78,-46.9
5,P,4,18,41.22,61.6,-51.84
5,P,4,20,41.22,69.03,-57.03
5,P,5,2,51.58,5.85,-6.09
5,P,5,4,51.58,12.03,-12.41
5,P,5,6,51.58,18.55,-18.64
5,P,5,8,51.58,25.18,-24.64
5,P,5,10,51.58,31.35,-30.02
5,P,5,12,51.58,38.3,-35.84
5,P,5,14,51.58,44.6,-40.93
5,P,5,16,51.58,51.55,-46.35
5,P,5,18,51.58,58.36,-51.51
5,P,5,20,51.58,65.28,-56.64
5,P,5,22,51.58,72.72,-61.95
5,P,5,24,51.58,80.3,-67.31
5,P,5,26,51.58,87.4,-72.23
5,P,6,2,61.7,5.41,-5.87
5,P,6,4,61.7,11.08,-11.77
5,P,6,6,61.7,17.46,-18.13
5,P,6,8,61.7,23.42,-23.88
5,P,6,10,61.7,29.89,-29.86
5,P,6,12,61.7,36.27,-35.31
5,P,6,14,61.7,43.39,-41.26
5,P,6,16,61.7,50.3,-46.99
5,P,6,18,61.7,57.12,-52.49
5,P,6,20,61.7,64.9,-58.54
5,P,7,2,71.6,4.63,-5.19
5,P,7,4,71.6,10.4,-11.44
5,P,7,6,71.6,16.27,-17.62
5,P,7,8,71.6,22.48,-23.72
5,P,7,10,71.6,29.27,-30.29
5,P,7,12,71.6,36.22,-36.58
5,P,7,14,71.6,43.03,-42.44
5,P,8,2,81.35,3.7,-4.42
5,P,8,4,81.35,9.83,-11.36
5,P,8,6,81.35,15.95,-18.01
5,P,8,8,81.35,23.01,-25.23
5,P,8,10,81.35,30.08,-32.12
5,P,9,2,91.08,3.51,-4.35
5,P,9,4,91.08,10.24,-12.56
5,PB,1,2,10.63,1.73,-10.58
5,PB,1,4,10.63,3.58,-18.65
5,PB,2,2,20.56,1.25,-9.55
5,PB,2,4,20.56,2.75,-18.21
5,PB,2,6,20.56,4.71,-27.04
5,PB,3,2,30.76,1.17,-10.11
5,PB,3,4,30.76,2.3,-18.94
5,PB,3,6,30.76,3.73,-27.43
5,PB,3,8,30.76,5.43,-35.22
5,PB,4,2,41.22,0.93,-8.86
5,PB,4,4,41.22,1.76,-17.09
5,PB,4,6,41.22,2.58,-25.22
5,PB,4,8,41.22,3.81,-33.74
5,PB,4,10,41.22,5.29,-41.46
5,PB,5,2,51.58,0.6,-7.84
5,PB,5,4,51.58,1.1,-15.86
5,PB,5,6,51.58,1.89,-24.31
5,PB,5,8,51.58,2.68,-32.3
5,PB,5,10,51.58,3.86,-40.36
5,PB,5,12,51.58,5.12,-48.45
5,PB,6,2,61.7,0.22,-7.04
5,PB,6,4,61.7,0.49,-14.78
5,PB,6,6,61.7,1.2,-23.57
5,PB,6,8,61.7,2.07,-31.66
5,PB,6,10,61.7,2.74,-39.59
5,PB,6,12,61.7,3.82,-48.64
5,PB,6,14,61.7,5.41,-57.77
5,PB,7,2,71.6,0.1,-6.55
5,PB,7,4,71.6,0.1,-14.56
5,PB,7,6,71.6,0.3,-22.86
5,PB,7,8,71.6,0.99,-31.43
5,PB,7,10,71.6,1.85,-40.76
5,PB,8,2,81.35,-0.15,-6.03
5,PB,8,4,81.35,-0.25,-14.66
5,PB,8,6,81.35,-0.1,-24.14
5,PB,9,2,91.08,-0.21,-5.69
5,R,1,2,10.63,12.33,1.3
5,R,1,4,10.63,20.94,1.76
5,R,2,2,20.56,10.33,2.88
5,R,2,4,20.56,18.93,5.09
5,R,2,6,20.56,27.27,7.11
5,R,2,8,20.56,36.62,9.21
5,R,3,2,30.76,10.66,4.53
5,R,3,4,30.76,19.97,8.78
5,R,3,6,30.76,28.16,12.66
5,R,3,8,30.76,37.15,16.77
5,R,3,10,30.76,46.21,20.54
5,R,4,2,41.22,9.44,4.4
5,R,4,4,41.22,18.34,8.94
5,R,4,6,41.22,26.62,13.18
5,R,4,8,41.22,35.18,17.58
5,R,4,10,41.22,43.04,21.67
5,R,4,12,41.22,50.94,25.82
5,R,4,14,41.22,59.62,30.11
5,R,5,2,51.58,8,3.74
5,R,5,4,51.58,16.99,8.36
5,R,5,6,51.58,25.44,12.94
5,R,5,8,51.58,33.82,17.5
5,R,5,10,51.58,42.25,22.11
5,R,5,12,51.58,50.86,26.55
5,R,5,14,51.58,58.15,30.46
5,R,5,16,51.58,66.62,34.83
5,R,5,18,51.58,74.98,39.3
5,R,6,2,61.7,7.59,3.63
5,R,6,4,61.7,15.95,8.12
5,R,6,6,61.7,24.28,12.77
5,R,6,8,61.7,31.96,16.88
5,R,6,10,61.7,40.36,21.49
5,R,6,12,61.7,48.66,25.85
5,R,6,14,61.7,56.4,30.08
5,R,6,16,61.7,64.85,34.74
5,R,6,18,61.7,72.94,39.23
5,R,7,2,71.6,7.15,3.57
5,R,7,4,71.6,15.14,8.06
5,R,7,6,71.6,23.35,12.56
5,R,7,8,71.6,31.85,17.15
5,R,7,10,71.6,39.98,21.63
5,R,7,12,71.6,49.01,26.47
5,R,7,14,71.6,57.33,31.1
5,R,8,2,81.35,5.85,3.03
5,R,8,4,81.35,15.01,8.33
5,R,8,6,81.35,23.33,13.02
5,R,8,8,81.35,32.59,18.08
5,R,8,10,81.35,41.4,22.99
5,R,9,2,91.08,5.67,3.18
5,R,9,4,91.08,15.73,8.97
5,R,9,6,91.08,24.87,14.44
5,RP,1,2,10.63,12.33,-4.94
5,RP,1,4,10.63,20.25,-8.45
5,RP,1,6,10.63,27.54,-11.76
5,RP,2,2,20.56,10.78,-2.7
5,RP,2,4,20.56,18.52,-4.93
5,RP,2,6,20.56,26.27,-7.34
5,RP,2,8,20.56,35.49,-10.44
5,RP,3,2,30.76,10.85,-1.7
5,RP,3,4,30.76,20.4,-3.49
5,RP,3,6,30.76,29.04,-5.28
5,RP,3,8,30.76,37.89,-7.4
5,RP,3,10,30.76,46.41,-9.59
5,RP,4,2,41.22,9.7,-1.16
5,RP,4,4,41.22,18.4,-2.35
5,RP,4,6,41.22,27.36,-3.64
5,RP,4,8,41.22,35.98,-5.07
5,RP,4,10,41.22,43.25,-6.44
5,RP,4,12,41.22,51.94,-8.15
5,RP,4,14,41.22,59.75,-9.79
5,RP,5,2,51.58,7.95,-0.66
5,RP,5,4,51.58,16.72,-1.52
5,RP,5,6,51.58,25.61,-2.49
5,RP,5,8,51.58,34.7,-3.53
5,RP,5,10,51.58,42.59,-4.63
5,RP,5,12,51.58,51.33,-5.91
5,RP,5,14,51.58,59.16,-7.2
5,RP,5,16,51.58,67.31,-8.61
5,RP,5,18,51.58,75.11,-9.98
5,RP,6,2,61.7,7.56,-0.51
5,RP,6,4,61.7,15.6,-1.08
5,RP,6,6,61.7,24.61,-1.9
5,RP,6,8,61.7,32.5,-2.68
5,RP,6,10,61.7,40.21,-3.52
5,RP,6,12,61.7,48.84,-4.58
5,RP,6,14,61.7,57.53,-5.86
5,RP,6,16,61.7,65.67,-7.07
5,RP,6,18,61.7,73.91,-8.38
5,RP,6,20,61.7,83.7,-10.07
5,RP,6,22,61.7,90.29,-11.19
5,RP,7,2,71.6,6.69,-0.36
5,RP,7,4,71.6,14.73,-0.81
5,RP,7,6,71.6,23.78,-1.44
5,RP,7,8,71.6,32.58,-2.08
5,RP,7,10,71.6,40.18,-2.79
5,RP,7,12,71.6,49.45,-3.84
5,RP,7,14,71.6,58.18,-4.91
5,RP,7,16,71.6,67.5,-6.23
5,RP,7,18,71.6,76.34,-7.48
5,RP,8,2,81.35,5.57,-0.27
5,RP,8,4,81.35,14.37,-0.59
5,RP,8,6,81.35,23.68,-1.07
5,RP,8,8,81.35,33.17,-1.74
5,RP,8,10,81.35,41.84,-2.46
5,RP,8,12,81.35,52.16,-3.45
5,RP,9,2,91.08,5.43,-0.21
5,RP,9,4,91.08,15.06,-0.46
5,RP,9,6,91.08,25.07,-0.94
5,Y,1,2,10.63,0.47,12.66
5,Y,2,2,20.56,-0.11,12
5,Y,2,4,20.56,0.74,27.53
5,Y,3,2,30.76,-0.39,13.01
5,Y,3,4,30.76,-0.08,26.49
5,Y,4,2,41.22,-0.82,14.53
5,Y,4,4,41.22,-0.68,28.97
5,Y,4,6,41.22,-0.12,42.37
5,Y,5,2,51.58,-1.31,14.35
5,Y,5,4,51.58,-1.46,29.02
5,Y,5,6,51.58,-0.95,43.98
5,Y,6,2,61.7,-1.6,14.95
5,Y,6,4,61.7,-2.33,28.92
5,Y,6,6,61.7,-2.07,43.7
5,Y,6,8,61.7,-1.72,58.02
5,Y,7,2,71.6,-1.79,15.17
5,Y,7,4,71.6,-2.94,29.36
5,Y,7,6,71.6,-3.21,43.41
5,Y,7,8,71.6,-2.91,57.09
5,Y,7,10,71.6,-2.52,71.97
5,Y,8,2,81.35,-2.14,15.77
5,Y,8,4,81.35,-3.71,29.58
5,Y,8,6,81.35,-4.23,43.62
5,Y,8,8,81.35,-4.33,57.61
5,Y,8,10,81.35,-4.13,71.62
5,Y,9,2,91.08,-2.48,16.59
5,Y,9,4,91.08,-4.22,31.06
5,Y,9,6,91.08,-5.1,45.16
5,Y,9,8,91.08,-5.57,59.12
5,Y,9,10,91.08,-5.69,72.54
5,Y,9,12,91.08,-5.67,86.89
5,YR,1,2,10.63,8.81,9.22
5,YR,2,2,20.56,6.94,8.59
5,YR,2,4,20.56,13.29,18.19
5,YR,2,6,20.56,19.07,28.58
5,YR,3,2,30.76,7.01,10.03
5,YR,3,4,30.76,12.81,19.49
5,YR,3,6,30.76,18.31,30.21
5,YR,4,2,41.22,6.62,10.43
5,YR,4,4,41.22,12.65,20.8
5,YR,4,6,41.22,17.61,30.69
5,YR,4,8,41.22,22.22,41.11
5,YR,5,2,51.58,5.85,9.83
5,YR,5,4,51.58,11.29,20.08
5,YR,5,6,51.58,16.94,31.08
5,YR,5,8,51.58,22.05,42.26
5,YR,5,10,51.58,26.32,53.05
5,YR,6,2,61.7,5.63,10.02
5,YR,6,4,61.7,10.79,19.9
5,YR,6,6,61.7,16.08,30.81
5,YR,6,8,61.7,21.15,41.61
5,YR,6,10,61.7,25.76,52.76
5,YR,6,12,61.7,29.51,64.33
5,YR,7,2,71.6,5.3,9.83
5,YR,7,4,71.6,10.31,20.01
5,YR,7,6,71.6,15.5,30.72
5,YR,7,8,71.6,20.23,40.95
5,YR,7,10,71.6,24.83,52.11
5,YR,7,12,71.6,29.4,64.31
5,YR,8,2,81.35,4.68,9.55
5,YR,8,4,81.35,9.97,20.54
5,YR,8,6,81.35,15.01,30.88
5,YR,8,8,81.35,20.21,42.67
5,YR,8,10,81.35,24.54,53.07
5,YR,8,12,81.35,29.01,64.95
5,YR,8,14,81.35,32.76,77.33
5,YR,9,2,91.08,4.46,9.97
5,YR,9,4,91.08,10.07,22.14
5,YR,9,6,91.08,15.08,32.98
7.5,B,1,2,10.63,-3.86,-8.75
7.5,B,2,2,20.56,-3.98,-7.61
7.5,B,2,4,20.56,-6.73,-15.74
7.5,B,3,2,30.76,-4.47,-8.35
7.5,B,3,4,30.76,-7.92,-16.73
7.5,B,4,2,41.22,-4.46,-7.39
7.5,B,4,4,41.22,-8.37,-15.22
7.5,B,4,6,41.22,-11.33,-22.71
7.5,B,5,2,51.58,-4.58,-6.8
7.5,B,5,4,51.58,-8.73,-14.22
7.5,B,5,6,51.58,-12.34,-21.64
7.5,B,6,2,61.7,-4.62,-6.24
7.5,B,6,4,61.7,-8.96,-13.3
7.5,B,6,6,61.7,-13.18,-20.93
7.5,B,6,8,61.7,-16.71,-28.4
7.5,B,7,2,71.6,-4.58,-5.96
7.5,B,7,4,71.6,-9.76,-12.95
7.5,B,7,6,71.6,-14.09,-20.01
7.5,B,7,8,71.6,-18.06,-27.67
7.5,B,8,2,81.35,-4.35,-5.51
7.5,B,8,4,81.35,-10.31,-12.89
7.5,B,8,6,81.35,-15.32,-20.53
7.5,B,8,8,81.35,-20.32,-29.01
7.5,B,9,2,91.08,-4.49,-5.45
7.5,B,9,4,91.08,-11.58,-13.99
7.5,BG,1,2,10.63,-7.43,-3.87
7.5,BG,2,2,20.56,-7.11,-3.22
7.5,BG,3,2,30.76,-8.15,-3.49
7.5,BG,3,4,30.76,-17.33,-7.51
7.5,BG,4,2,41.22,-8.82,-3.19
7.5,BG,4,4,41.22,-17.89,-6.66
7.5,BG,5,2,51.58,-9.21,-3.01
7.5,BG,5,4,51.58,-17.98,-5.79
7.5,BG,5,6,51.58,-26.8,-8.74
7.5,BG,6,2,61.7,-9.57,-2.76
7.5,BG,6,4,61.7,-19.08,-5.57
7.5,BG,6,6,61.7,-27.76,-8.32
7.5,BG,7,2,71.6,-9.92,-2.44
7.5,BG,7,4,71.6,-19.21,-4.87
7.5,BG,7,6,71.6,-27.41,-7.2
7.5,BG,7,8,71.6,-36.64,-9.81
7.5,BG,8,2,81.35,-10.03,-2.35
7.5,BG,8,4,81.35,-19.5,-4.41
7.5,BG,8,6,81.35,-29.13,-7.14
7.5,BG,8,8,81.35,-38.24,-9.47
7.5,BG,9,2,91.08,-10.7,-2.23
7.5,BG,9,4,91.08,-21.28,-4.41
7.5,BG,9,6,91.08,-32.01,-6.81
7.5,BG,9,8,91.08,-42.71,-9.34
7.5,G,1,2,10.63,-7.8,1.3
7.5,G,2,2,20.56,-7.67,1.54
7.5,G,2,4,20.56,-17.81,3.13
7.5,G,3,2,30.76,-9.06,1.92
7.5,G,3,4,30.76,-20.13,3.98
7.5,G,4,2,41.22,-9.95,2.26
7.5,G,4,4,41.22,-21.02,4.5
7.5,G,4,6,41.22,-31.99,6.22
7.5,G,5,2,51.58,-10.5,2.61
